strategy,params,questions_mean,questions_std,accuracy
brute_force,,812,0.0,1.0
heuristic_random,,530.0,15.1,1.0
heuristic_by_topic,,521.0,28.3,1.0
heuristic_ordered,,525.0,0.0,1.0
binary_search,,20,0.0,0.8498
threshold,"lower=0,upper=0",0,0.0,0.8103
threshold,"lower=0,upper=5",101,0.0,0.8855
threshold,"lower=0,upper=10",136,0.0,0.9052
threshold,"lower=0,upper=20",166,0.0,0.9261
threshold,"lower=0,upper=30",193,0.0,0.9384
threshold,"lower=0,upper=50",219,0.0,0.947
threshold,"lower=0,upper=75",247,0.0,0.9557
threshold,"lower=0,upper=100",263,0.0,0.9594
threshold,"lower=0,upper=150",277,0.0,0.9594
threshold,"lower=0,upper=200",283,0.0,0.9594
threshold,"lower=0,upper=300",297,0.0,0.9618
threshold,"lower=0,upper=500",304,0.0,0.9618
threshold,"lower=0,upper=1000",311,0.0,0.9618
threshold,"lower=5,upper=5",17,0.0,0.8485
threshold,"lower=5,upper=10",52,0.0,0.8682
threshold,"lower=5,upper=20",82,0.0,0.8892
threshold,"lower=5,upper=30",109,0.0,0.9015
threshold,"lower=5,upper=50",135,0.0,0.9101
threshold,"lower=5,upper=75",163,0.0,0.9187
threshold,"lower=5,upper=100",179,0.0,0.9224
threshold,"lower=5,upper=150",193,0.0,0.9224
threshold,"lower=5,upper=200",199,0.0,0.9224
threshold,"lower=5,upper=300",213,0.0,0.9249
threshold,"lower=5,upper=500",220,0.0,0.9249
threshold,"lower=5,upper=1000",227,0.0,0.9249
threshold,"lower=10,upper=10",6,0.0,0.8362
threshold,"lower=10,upper=20",36,0.0,0.8571
threshold,"lower=10,upper=30",63,0.0,0.8695
threshold,"lower=10,upper=50",89,0.0,0.8781
threshold,"lower=10,upper=75",117,0.0,0.8867
threshold,"lower=10,upper=100",133,0.0,0.8904
threshold,"lower=10,upper=150",147,0.0,0.8904
threshold,"lower=10,upper=200",153,0.0,0.8904
threshold,"lower=10,upper=300",167,0.0,0.8929
threshold,"lower=10,upper=500",174,0.0,0.8929
threshold,"lower=10,upper=1000",181,0.0,0.8929
threshold,"lower=20,upper=20",3,0.0,0.8399
threshold,"lower=20,upper=30",30,0.0,0.8522
threshold,"lower=20,upper=50",56,0.0,0.8608
threshold,"lower=20,upper=75",84,0.0,0.8695
threshold,"lower=20,upper=100",100,0.0,0.8732
threshold,"lower=20,upper=150",114,0.0,0.8732
threshold,"lower=20,upper=200",120,0.0,0.8732
threshold,"lower=20,upper=300",134,0.0,0.8756
threshold,"lower=20,upper=500",141,0.0,0.8756
threshold,"lower=20,upper=1000",148,0.0,0.8756
threshold,"lower=30,upper=30",2,0.0,0.8313
threshold,"lower=30,upper=50",28,0.0,0.8399
threshold,"lower=30,upper=75",56,0.0,0.8485
threshold,"lower=30,upper=100",72,0.0,0.8522
threshold,"lower=30,upper=150",86,0.0,0.8522
threshold,"lower=30,upper=200",92,0.0,0.8522
threshold,"lower=30,upper=300",106,0.0,0.8547
threshold,"lower=30,upper=500",113,0.0,0.8547
threshold,"lower=30,upper=1000",120,0.0,0.8547
threshold,"lower=50,upper=50",2,0.0,0.8165
threshold,"lower=50,upper=75",30,0.0,0.8251
threshold,"lower=50,upper=100",46,0.0,0.8288
threshold,"lower=50,upper=150",60,0.0,0.8288
threshold,"lower=50,upper=200",66,0.0,0.8288
threshold,"lower=50,upper=300",80,0.0,0.8313
threshold,"lower=50,upper=500",87,0.0,0.8313
threshold,"lower=50,upper=1000",94,0.0,0.8313
threshold,"lower=75,upper=75",2,0.0,0.7993
threshold,"lower=75,upper=100",18,0.0,0.803
threshold,"lower=75,upper=150",32,0.0,0.803
threshold,"lower=75,upper=200",38,0.0,0.803
threshold,"lower=75,upper=300",52,0.0,0.8054
threshold,"lower=75,upper=500",59,0.0,0.8054
threshold,"lower=75,upper=1000",66,0.0,0.8054
threshold,"lower=100,upper=100",0,0.0,0.7845
threshold,"lower=100,upper=150",14,0.0,0.7845
threshold,"lower=100,upper=200",20,0.0,0.7845
threshold,"lower=100,upper=300",34,0.0,0.7869
threshold,"lower=100,upper=500",41,0.0,0.7869
threshold,"lower=100,upper=1000",48,0.0,0.7869
threshold,"lower=150,upper=150",0,0.0,0.7672
threshold,"lower=150,upper=200",6,0.0,0.7672
threshold,"lower=150,upper=300",20,0.0,0.7697
threshold,"lower=150,upper=500",27,0.0,0.7697
threshold,"lower=150,upper=1000",34,0.0,0.7697
threshold,"lower=200,upper=200",0,0.0,0.7599
threshold,"lower=200,upper=300",14,0.0,0.7623
threshold,"lower=200,upper=500",21,0.0,0.7623
threshold,"lower=200,upper=1000",28,0.0,0.7623
threshold,"lower=300,upper=300",0,0.0,0.7475
threshold,"lower=300,upper=500",7,0.0,0.7475
threshold,"lower=300,upper=1000",14,0.0,0.7475
threshold,"lower=500,upper=500",0,0.0,0.7389
threshold,"lower=500,upper=1000",7,0.0,0.7389
threshold,"lower=1000,upper=1000",0,0.0,0.7303
